order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM001670,ORD01001,PROD0014,1,283.71,283.71,CUST0167,2026-01-09 11:21:31,Completed,Perfume,CAT003,283.71,262,Beauty,Trevor Peterson,ilee@example.org,Female,40,Shah Alam,Bronze,2024-09-03,PAY01001,Online Banking,Paid,509.06,SHP01001,Shah Alam,Delivered,3,2026,1,January,9,Friday,11
ITEM001671,ORD01002,PROD0006,1,72.08,72.08,CUST0379,2026-06-03 23:35:28,Completed,T-Shirt,CAT002,72.08,265,Fashion,Sarah Valencia,brookssheri@example.com,Female,61,Penang,Silver,2025-09-10,PAY01002,Credit Card,Paid,72.08,SHP01002,Penang,Delivered,1,2026,6,June,3,Wednesday,23
ITEM001672,ORD01003,PROD0008,1,412.18,412.18,CUST0301,2025-12-13 12:37:56,Completed,Sneakers,CAT002,412.18,121,Fashion,Haley Johnson,phillipssamantha@example.org,Female,28,Johor Bahru,Bronze,2024-10-01,PAY01003,Credit Card,Paid,412.18,SHP01003,Johor Bahru,Delivered,5,2025,12,December,13,Saturday,12
ITEM001673,ORD01004,PROD0013,1,117.66,117.66,CUST0406,2025-09-07 18:48:15,Completed,Sunscreen,CAT003,117.66,238,Beauty,Michael Garcia PhD,kevinmanning@example.com,Male,50,Ipoh,Bronze,2025-01-21,PAY01004,E-Wallet,Paid,208.66,SHP01004,Ipoh,Delivered,5,2025,9,September,7,Sunday,18
ITEM001674,ORD01004,PROD0016,1,91.0,91.0,CUST0406,2025-09-07 18:48:15,Completed,Desk Lamp,CAT004,91.0,97,Home,Michael Garcia PhD,kevinmanning@example.com,Male,50,Ipoh,Bronze,2025-01-21,PAY01004,E-Wallet,Paid,208.66,SHP01004,Ipoh,Delivered,5,2025,9,September,7,Sunday,18
ITEM001675,ORD01005,PROD0009,1,151.59,151.59,CUST0111,2026-05-20 18:59:36,Completed,Hoodie,CAT002,151.59,84,Fashion,Thomas Thomas,dlittle@example.com,Female,64,Johor Bahru,Platinum,2025-11-08,PAY01005,Online Banking,Paid,151.59,SHP01005,Johor Bahru,Delivered,4,2026,5,May,20,Wednesday,18
ITEM001676,ORD01006,PROD0018,1,87.01,87.01,CUST0014,2025-09-21 12:11:52,Completed,Storage Box,CAT004,87.01,67,Home,Patricia Peterson,ryan70@example.net,Male,60,Johor Bahru,Silver,2026-04-10,PAY01006,Online Banking,Paid,649.02,SHP01006,Johor Bahru,Delivered,4,2025,9,September,21,Sunday,12
ITEM001677,ORD01006,PROD0005,1,562.01,562.01,CUST0014,2025-09-21 12:11:52,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Patricia Peterson,ryan70@example.net,Male,60,Johor Bahru,Silver,2026-04-10,PAY01006,Online Banking,Paid,649.02,SHP01006,Johor Bahru,Delivered,4,2025,9,September,21,Sunday,12
ITEM001678,ORD01007,PROD0023,1,576.31,576.31,CUST0116,2025-08-28 08:58:46,Completed,Running Shoes,CAT005,576.31,160,Sports,Mark Oliver,courtneyberger@example.net,Male,30,Kuala Lumpur,Bronze,2024-08-06,PAY01007,Credit Card,Paid,988.49,SHP01007,Kuala Lumpur,Delivered,5,2025,8,August,28,Thursday,8
ITEM001679,ORD01007,PROD0008,1,412.18,412.18,CUST0116,2025-08-28 08:58:46,Completed,Sneakers,CAT002,412.18,121,Fashion,Mark Oliver,courtneyberger@example.net,Male,30,Kuala Lumpur,Bronze,2024-08-06,PAY01007,Credit Card,Paid,988.49,SHP01007,Kuala Lumpur,Delivered,5,2025,8,August,28,Thursday,8
ITEM001680,ORD01008,PROD0003,1,852.39,852.39,CUST0243,2025-12-29 13:34:11,Completed,Smartphone,CAT001,852.39,252,Electronics,Melanie Larson,foxallison@example.com,Female,58,Kuala Lumpur,Bronze,2024-09-04,PAY01008,E-Wallet,Paid,1152.86,SHP01008,Kuala Lumpur,Delivered,3,2025,12,December,29,Monday,13
ITEM001681,ORD01008,PROD0019,1,228.39,228.39,CUST0243,2025-12-29 13:34:11,Completed,Bedsheet,CAT004,228.39,94,Home,Melanie Larson,foxallison@example.com,Female,58,Kuala Lumpur,Bronze,2024-09-04,PAY01008,E-Wallet,Paid,1152.86,SHP01008,Kuala Lumpur,Delivered,3,2025,12,December,29,Monday,13
ITEM001682,ORD01008,PROD0006,1,72.08,72.08,CUST0243,2025-12-29 13:34:11,Completed,T-Shirt,CAT002,72.08,265,Fashion,Melanie Larson,foxallison@example.com,Female,58,Kuala Lumpur,Bronze,2024-09-04,PAY01008,E-Wallet,Paid,1152.86,SHP01008,Kuala Lumpur,Delivered,3,2025,12,December,29,Monday,13
ITEM001683,ORD01009,PROD0011,1,47.36,47.36,CUST0267,2025-11-21 23:34:42,Completed,Face Wash,CAT003,47.36,218,Beauty,Lauren Cortez,elijah53@example.com,Male,29,Johor Bahru,Bronze,2025-08-29,PAY01009,E-Wallet,Paid,614.02,SHP01009,Johor Bahru,Delivered,4,2025,11,November,21,Friday,23
ITEM001684,ORD01009,PROD0015,1,32.29,32.29,CUST0267,2025-11-21 23:34:42,Completed,Lip Balm,CAT003,32.29,80,Beauty,Lauren Cortez,elijah53@example.com,Male,29,Johor Bahru,Bronze,2025-08-29,PAY01009,E-Wallet,Paid,614.02,SHP01009,Johor Bahru,Delivered,4,2025,11,November,21,Friday,23
ITEM001685,ORD01009,PROD0020,1,534.37,534.37,CUST0267,2025-11-21 23:34:42,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Lauren Cortez,elijah53@example.com,Male,29,Johor Bahru,Bronze,2025-08-29,PAY01009,E-Wallet,Paid,614.02,SHP01009,Johor Bahru,Delivered,4,2025,11,November,21,Friday,23
ITEM001689,ORD01011,PROD0006,3,72.08,216.24,CUST0466,2025-08-12 19:08:03,Completed,T-Shirt,CAT002,72.08,265,Fashion,Erica Wilson,anna99@example.net,Female,37,Kuala Lumpur,Silver,2025-12-10,PAY01011,Online Banking,Paid,414.59,SHP01011,Kuala Lumpur,Delivered,5,2025,8,August,12,Tuesday,19
ITEM001690,ORD01011,PROD0004,1,198.35,198.35,CUST0466,2025-08-12 19:08:03,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Erica Wilson,anna99@example.net,Female,37,Kuala Lumpur,Silver,2025-12-10,PAY01011,Online Banking,Paid,414.59,SHP01011,Kuala Lumpur,Delivered,5,2025,8,August,12,Tuesday,19
ITEM001691,ORD01012,PROD0004,1,198.35,198.35,CUST0124,2025-10-08 13:34:05,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Tracy Torres,pwilson@example.net,Male,19,Penang,Silver,2024-10-16,PAY01012,Online Banking,Paid,198.35,SHP01012,Penang,Delivered,5,2025,10,October,8,Wednesday,13
ITEM001692,ORD01013,PROD0018,1,87.01,87.01,CUST0106,2026-05-26 18:04:27,Completed,Storage Box,CAT004,87.01,67,Home,Charles Pitts,charlesharrington@example.com,Male,41,Kuala Lumpur,Silver,2025-03-13,PAY01013,E-Wallet,Paid,499.19,SHP01013,Kuala Lumpur,Delivered,1,2026,5,May,26,Tuesday,18
ITEM001693,ORD01013,PROD0008,1,412.18,412.18,CUST0106,2026-05-26 18:04:27,Completed,Sneakers,CAT002,412.18,121,Fashion,Charles Pitts,charlesharrington@example.com,Male,41,Kuala Lumpur,Silver,2025-03-13,PAY01013,E-Wallet,Paid,499.19,SHP01013,Kuala Lumpur,Delivered,1,2026,5,May,26,Tuesday,18
ITEM001694,ORD01014,PROD0002,2,169.58,339.16,CUST0392,2026-07-05 20:44:01,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Isaac Patterson,madison97@example.org,Female,45,Johor Bahru,Silver,2024-09-17,PAY01014,Credit Card,Paid,901.17,SHP01014,Johor Bahru,Delivered,4,2026,7,July,5,Sunday,20
ITEM001695,ORD01014,PROD0005,1,562.01,562.01,CUST0392,2026-07-05 20:44:01,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Isaac Patterson,madison97@example.org,Female,45,Johor Bahru,Silver,2024-09-17,PAY01014,Credit Card,Paid,901.17,SHP01014,Johor Bahru,Delivered,4,2026,7,July,5,Sunday,20
ITEM001696,ORD01015,PROD0025,1,109.92,109.92,CUST0247,2026-05-21 21:41:23,Completed,Gym Bag,CAT005,109.92,256,Sports,Robert Reese,williamsmelvin@example.org,Female,46,Melaka,Bronze,2025-08-08,PAY01015,Debit Card,Paid,165.69,SHP01015,Melaka,Delivered,2,2026,5,May,21,Thursday,21
ITEM001697,ORD01015,PROD0001,1,55.77,55.77,CUST0247,2026-05-21 21:41:23,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Robert Reese,williamsmelvin@example.org,Female,46,Melaka,Bronze,2025-08-08,PAY01015,Debit Card,Paid,165.69,SHP01015,Melaka,Delivered,2,2026,5,May,21,Thursday,21
ITEM001698,ORD01016,PROD0015,1,32.29,32.29,CUST0469,2025-10-25 20:16:10,Completed,Lip Balm,CAT003,32.29,80,Beauty,Elizabeth Molina,howardshaun@example.net,Male,45,Kuala Lumpur,Silver,2026-04-04,PAY01016,E-Wallet,Paid,316.0,SHP01016,Kuala Lumpur,Delivered,2,2025,10,October,25,Saturday,20
ITEM001699,ORD01016,PROD0014,1,283.71,283.71,CUST0469,2025-10-25 20:16:10,Completed,Perfume,CAT003,283.71,262,Beauty,Elizabeth Molina,howardshaun@example.net,Male,45,Kuala Lumpur,Silver,2026-04-04,PAY01016,E-Wallet,Paid,316.0,SHP01016,Kuala Lumpur,Delivered,2,2025,10,October,25,Saturday,20
ITEM001700,ORD01017,PROD0012,1,65.6,65.6,CUST0090,2026-02-13 20:20:24,Completed,Moisturizer,CAT003,65.6,186,Beauty,Charles Brown,brooke94@example.com,Female,29,Kuala Lumpur,Bronze,2024-10-07,PAY01017,Credit Card,Paid,65.6,SHP01017,Kuala Lumpur,Delivered,4,2026,2,February,13,Friday,20
ITEM001701,ORD01018,PROD0004,1,198.35,198.35,CUST0454,2026-03-07 18:05:23,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Joshua Petersen,pamela83@example.net,Female,36,Kuala Lumpur,Platinum,2025-11-11,PAY01018,Credit Card,Paid,198.35,SHP01018,Kuala Lumpur,Delivered,3,2026,3,March,7,Saturday,18
ITEM001702,ORD01019,PROD0005,1,562.01,562.01,CUST0409,2026-02-23 23:23:42,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Sherry Johnson,nancygonzalez@example.org,Female,53,Melaka,Bronze,2025-01-07,PAY01019,E-Wallet,Paid,562.01,SHP01019,Melaka,Delivered,4,2026,2,February,23,Monday,23
ITEM001703,ORD01020,PROD0011,5,47.36,236.8,CUST0021,2025-08-24 14:15:26,Completed,Face Wash,CAT003,47.36,218,Beauty,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY01020,E-Wallet,Paid,539.98,SHP01020,Johor Bahru,Delivered,6,2025,8,August,24,Sunday,14
ITEM001704,ORD01020,PROD0009,2,151.59,303.18,CUST0021,2025-08-24 14:15:26,Completed,Hoodie,CAT002,151.59,84,Fashion,Benjamin Welch,carlosjohnson@example.com,Female,29,Johor Bahru,Gold,2024-08-29,PAY01020,E-Wallet,Paid,539.98,SHP01020,Johor Bahru,Delivered,6,2025,8,August,24,Sunday,14
ITEM001705,ORD01021,PROD0010,2,53.23,106.46,CUST0439,2025-10-14 06:17:51,Completed,Cap,CAT002,53.23,195,Fashion,Joshua Lozano,arivera@example.org,Female,31,Kuala Lumpur,Gold,2025-11-11,PAY01021,Credit Card,Paid,106.46,SHP01021,Kuala Lumpur,Delivered,4,2025,10,October,14,Tuesday,6
ITEM001706,ORD01022,PROD0012,1,65.6,65.6,CUST0271,2026-07-08 19:54:41,Completed,Moisturizer,CAT003,65.6,186,Beauty,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01022,Credit Card,Paid,319.14,SHP01022,Penang,Delivered,3,2026,7,July,8,Wednesday,19
ITEM001707,ORD01022,PROD0024,2,67.94,135.88,CUST0271,2026-07-08 19:54:41,Completed,Water Bottle,CAT005,67.94,224,Sports,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01022,Credit Card,Paid,319.14,SHP01022,Penang,Delivered,3,2026,7,July,8,Wednesday,19
ITEM001708,ORD01022,PROD0013,1,117.66,117.66,CUST0271,2026-07-08 19:54:41,Completed,Sunscreen,CAT003,117.66,238,Beauty,Alexa Wagner,bruce97@example.net,Male,28,Penang,Bronze,2025-06-30,PAY01022,Credit Card,Paid,319.14,SHP01022,Penang,Delivered,3,2026,7,July,8,Wednesday,19
ITEM001709,ORD01023,PROD0014,1,283.71,283.71,CUST0080,2025-07-31 19:39:43,Completed,Perfume,CAT003,283.71,262,Beauty,Pamela Lopez,joannahill@example.net,Male,41,Kuala Lumpur,Gold,2026-06-22,PAY01023,E-Wallet,Paid,283.71,SHP01023,Kuala Lumpur,Delivered,3,2025,7,July,31,Thursday,19
ITEM001710,ORD01024,PROD0013,1,117.66,117.66,CUST0082,2026-06-30 14:45:08,Completed,Sunscreen,CAT003,117.66,238,Beauty,Denise Mccann,heidi27@example.org,Male,46,Penang,Gold,2026-04-07,PAY01024,Credit Card,Paid,261.82,SHP01024,Penang,Delivered,5,2026,6,June,30,Tuesday,14
ITEM001711,ORD01024,PROD0006,2,72.08,144.16,CUST0082,2026-06-30 14:45:08,Completed,T-Shirt,CAT002,72.08,265,Fashion,Denise Mccann,heidi27@example.org,Male,46,Penang,Gold,2026-04-07,PAY01024,Credit Card,Paid,261.82,SHP01024,Penang,Delivered,5,2026,6,June,30,Tuesday,14
ITEM001712,ORD01025,PROD0019,1,228.39,228.39,CUST0421,2025-12-23 23:24:10,Completed,Bedsheet,CAT004,228.39,94,Home,Susan Powers,megan82@example.com,Female,47,Kuala Lumpur,Platinum,2024-09-18,PAY01025,Credit Card,Paid,314.54,SHP01025,Kuala Lumpur,Delivered,4,2025,12,December,23,Tuesday,23
ITEM001713,ORD01025,PROD0022,1,86.15,86.15,CUST0421,2025-12-23 23:24:10,Completed,Dumbbell,CAT005,86.15,197,Sports,Susan Powers,megan82@example.com,Female,47,Kuala Lumpur,Platinum,2024-09-18,PAY01025,Credit Card,Paid,314.54,SHP01025,Kuala Lumpur,Delivered,4,2025,12,December,23,Tuesday,23
ITEM001714,ORD01026,PROD0012,2,65.6,131.2,CUST0175,2025-10-05 12:55:58,Completed,Moisturizer,CAT003,65.6,186,Beauty,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY01026,Online Banking,Paid,955.56,SHP01026,Penang,Delivered,6,2025,10,October,5,Sunday,12
ITEM001715,ORD01026,PROD0008,2,412.18,824.36,CUST0175,2025-10-05 12:55:58,Completed,Sneakers,CAT002,412.18,121,Fashion,James Hughes,brooksanthony@example.org,Female,59,Penang,Bronze,2026-03-14,PAY01026,Online Banking,Paid,955.56,SHP01026,Penang,Delivered,6,2025,10,October,5,Sunday,12
ITEM001716,ORD01027,PROD0008,1,412.18,412.18,CUST0272,2026-05-16 17:32:33,Completed,Sneakers,CAT002,412.18,121,Fashion,Juan Smith,amanda40@example.net,Male,23,Penang,Silver,2026-02-23,PAY01027,Credit Card,Paid,708.14,SHP01027,Penang,Delivered,5,2026,5,May,16,Saturday,17
ITEM001717,ORD01027,PROD0025,1,109.92,109.92,CUST0272,2026-05-16 17:32:33,Completed,Gym Bag,CAT005,109.92,256,Sports,Juan Smith,amanda40@example.net,Male,23,Penang,Silver,2026-02-23,PAY01027,Credit Card,Paid,708.14,SHP01027,Penang,Delivered,5,2026,5,May,16,Saturday,17
ITEM001718,ORD01027,PROD0012,1,65.6,65.6,CUST0272,2026-05-16 17:32:33,Completed,Moisturizer,CAT003,65.6,186,Beauty,Juan Smith,amanda40@example.net,Male,23,Penang,Silver,2026-02-23,PAY01027,Credit Card,Paid,708.14,SHP01027,Penang,Delivered,5,2026,5,May,16,Saturday,17
ITEM001719,ORD01027,PROD0021,1,120.44,120.44,CUST0272,2026-05-16 17:32:33,Completed,Yoga Mat,CAT005,120.44,225,Sports,Juan Smith,amanda40@example.net,Male,23,Penang,Silver,2026-02-23,PAY01027,Credit Card,Paid,708.14,SHP01027,Penang,Delivered,5,2026,5,May,16,Saturday,17
ITEM001721,ORD01029,PROD0025,1,109.92,109.92,CUST0365,2025-09-06 15:56:50,Completed,Gym Bag,CAT005,109.92,256,Sports,Jacqueline Mccoy,aguilarjonathan@example.org,Female,29,Shah Alam,Bronze,2024-07-24,PAY01029,Credit Card,Paid,109.92,SHP01029,Shah Alam,Delivered,4,2025,9,September,6,Saturday,15
ITEM001725,ORD01031,PROD0013,1,117.66,117.66,CUST0237,2026-06-25 13:26:07,Completed,Sunscreen,CAT003,117.66,238,Beauty,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY01031,E-Wallet,Paid,1013.07,SHP01031,Melaka,Delivered,5,2026,6,June,25,Thursday,13
ITEM001726,ORD01031,PROD0001,1,55.77,55.77,CUST0237,2026-06-25 13:26:07,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY01031,E-Wallet,Paid,1013.07,SHP01031,Melaka,Delivered,5,2026,6,June,25,Thursday,13
ITEM001727,ORD01031,PROD0017,1,839.64,839.64,CUST0237,2026-06-25 13:26:07,Completed,Office Chair,CAT004,839.64,241,Home,Edward Craig,gregorychase@example.com,Male,25,Melaka,Bronze,2026-03-05,PAY01031,E-Wallet,Paid,1013.07,SHP01031,Melaka,Delivered,5,2026,6,June,25,Thursday,13
ITEM001728,ORD01032,PROD0002,1,169.58,169.58,CUST0306,2025-12-22 20:08:56,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Christina Vargas,nsmith@example.org,Female,47,Ipoh,Bronze,2025-01-28,PAY01032,Online Banking,Paid,169.58,SHP01032,Ipoh,Delivered,4,2025,12,December,22,Monday,20
ITEM001729,ORD01033,PROD0014,1,283.71,283.71,CUST0147,2026-05-16 11:25:33,Completed,Perfume,CAT003,283.71,262,Beauty,Jeremy Coleman,nperry@example.net,Female,28,Penang,Silver,2024-09-30,PAY01033,Online Banking,Paid,900.18,SHP01033,Penang,Delivered,3,2026,5,May,16,Saturday,11
ITEM001730,ORD01033,PROD0019,2,228.39,456.78,CUST0147,2026-05-16 11:25:33,Completed,Bedsheet,CAT004,228.39,94,Home,Jeremy Coleman,nperry@example.net,Female,28,Penang,Silver,2024-09-30,PAY01033,Online Banking,Paid,900.18,SHP01033,Penang,Delivered,3,2026,5,May,16,Saturday,11
ITEM001731,ORD01033,PROD0010,3,53.23,159.69,CUST0147,2026-05-16 11:25:33,Completed,Cap,CAT002,53.23,195,Fashion,Jeremy Coleman,nperry@example.net,Female,28,Penang,Silver,2024-09-30,PAY01033,Online Banking,Paid,900.18,SHP01033,Penang,Delivered,3,2026,5,May,16,Saturday,11
ITEM001732,ORD01034,PROD0017,1,839.64,839.64,CUST0038,2026-03-10 13:26:04,Completed,Office Chair,CAT004,839.64,241,Home,Carlos Whitney,joycearnold@example.com,Male,31,Melaka,Silver,2025-08-23,PAY01034,E-Wallet,Paid,1422.43,SHP01034,Melaka,Delivered,4,2026,3,March,10,Tuesday,13
ITEM001733,ORD01034,PROD0022,1,86.15,86.15,CUST0038,2026-03-10 13:26:04,Completed,Dumbbell,CAT005,86.15,197,Sports,Carlos Whitney,joycearnold@example.com,Male,31,Melaka,Silver,2025-08-23,PAY01034,E-Wallet,Paid,1422.43,SHP01034,Melaka,Delivered,4,2026,3,March,10,Tuesday,13
ITEM001734,ORD01034,PROD0007,2,248.32,496.64,CUST0038,2026-03-10 13:26:04,Completed,Jeans,CAT002,248.32,179,Fashion,Carlos Whitney,joycearnold@example.com,Male,31,Melaka,Silver,2025-08-23,PAY01034,E-Wallet,Paid,1422.43,SHP01034,Melaka,Delivered,4,2026,3,March,10,Tuesday,13
ITEM001741,ORD01039,PROD0018,1,87.01,87.01,CUST0284,2025-11-23 13:15:30,Completed,Storage Box,CAT004,87.01,67,Home,Christian Dawson,jodistewart@example.org,Male,18,Shah Alam,Silver,2024-09-13,PAY01039,Credit Card,Paid,257.9,SHP01039,Shah Alam,Delivered,2,2025,11,November,23,Sunday,13
ITEM001742,ORD01039,PROD0013,1,117.66,117.66,CUST0284,2025-11-23 13:15:30,Completed,Sunscreen,CAT003,117.66,238,Beauty,Christian Dawson,jodistewart@example.org,Male,18,Shah Alam,Silver,2024-09-13,PAY01039,Credit Card,Paid,257.9,SHP01039,Shah Alam,Delivered,2,2025,11,November,23,Sunday,13
ITEM001743,ORD01039,PROD0010,1,53.23,53.23,CUST0284,2025-11-23 13:15:30,Completed,Cap,CAT002,53.23,195,Fashion,Christian Dawson,jodistewart@example.org,Male,18,Shah Alam,Silver,2024-09-13,PAY01039,Credit Card,Paid,257.9,SHP01039,Shah Alam,Delivered,2,2025,11,November,23,Sunday,13
ITEM001744,ORD01040,PROD0007,1,248.32,248.32,CUST0190,2026-07-01 05:23:36,Completed,Jeans,CAT002,248.32,179,Fashion,Jeremy West,christina64@example.net,Female,34,Kuala Lumpur,Bronze,2026-06-25,PAY01040,E-Wallet,Paid,248.32,SHP01040,Kuala Lumpur,Delivered,4,2026,7,July,1,Wednesday,5
ITEM001745,ORD01041,PROD0015,1,32.29,32.29,CUST0232,2026-03-02 09:48:38,Completed,Lip Balm,CAT003,32.29,80,Beauty,Victor Morris,velezchristopher@example.net,Female,30,Penang,Silver,2024-12-25,PAY01041,E-Wallet,Paid,260.68,SHP01041,Penang,Delivered,3,2026,3,March,2,Monday,9
ITEM001746,ORD01041,PROD0019,1,228.39,228.39,CUST0232,2026-03-02 09:48:38,Completed,Bedsheet,CAT004,228.39,94,Home,Victor Morris,velezchristopher@example.net,Female,30,Penang,Silver,2024-12-25,PAY01041,E-Wallet,Paid,260.68,SHP01041,Penang,Delivered,3,2026,3,March,2,Monday,9
ITEM001747,ORD01042,PROD0011,1,47.36,47.36,CUST0283,2025-08-16 18:46:43,Completed,Face Wash,CAT003,47.36,218,Beauty,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY01042,Debit Card,Paid,1486.29,SHP01042,Ipoh,Delivered,2,2025,8,August,16,Saturday,18
ITEM001748,ORD01042,PROD0023,1,576.31,576.31,CUST0283,2025-08-16 18:46:43,Completed,Running Shoes,CAT005,576.31,160,Sports,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY01042,Debit Card,Paid,1486.29,SHP01042,Ipoh,Delivered,2,2025,8,August,16,Saturday,18
ITEM001749,ORD01042,PROD0007,3,248.32,744.96,CUST0283,2025-08-16 18:46:43,Completed,Jeans,CAT002,248.32,179,Fashion,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY01042,Debit Card,Paid,1486.29,SHP01042,Ipoh,Delivered,2,2025,8,August,16,Saturday,18
ITEM001750,ORD01042,PROD0013,1,117.66,117.66,CUST0283,2025-08-16 18:46:43,Completed,Sunscreen,CAT003,117.66,238,Beauty,Michael Guerrero,bartonkenneth@example.org,Male,27,Ipoh,Bronze,2025-12-12,PAY01042,Debit Card,Paid,1486.29,SHP01042,Ipoh,Delivered,2,2025,8,August,16,Saturday,18
ITEM001752,ORD01044,PROD0013,1,117.66,117.66,CUST0398,2025-12-02 17:03:26,Completed,Sunscreen,CAT003,117.66,238,Beauty,Kellie Duncan,davidtodd@example.org,Male,60,Shah Alam,Gold,2026-06-02,PAY01044,E-Wallet,Paid,117.66,SHP01044,Shah Alam,Delivered,3,2025,12,December,2,Tuesday,17
ITEM001753,ORD01045,PROD0006,3,72.08,216.24,CUST0214,2026-06-25 09:13:19,Completed,T-Shirt,CAT002,72.08,265,Fashion,Holly Morales,michaelroberts@example.com,Male,41,Melaka,Platinum,2025-07-12,PAY01045,E-Wallet,Paid,1163.89,SHP01045,Melaka,Delivered,4,2026,6,June,25,Thursday,9
ITEM001754,ORD01045,PROD0015,1,32.29,32.29,CUST0214,2026-06-25 09:13:19,Completed,Lip Balm,CAT003,32.29,80,Beauty,Holly Morales,michaelroberts@example.com,Male,41,Melaka,Platinum,2025-07-12,PAY01045,E-Wallet,Paid,1163.89,SHP01045,Melaka,Delivered,4,2026,6,June,25,Thursday,9
ITEM001755,ORD01045,PROD0008,2,412.18,824.36,CUST0214,2026-06-25 09:13:19,Completed,Sneakers,CAT002,412.18,121,Fashion,Holly Morales,michaelroberts@example.com,Male,41,Melaka,Platinum,2025-07-12,PAY01045,E-Wallet,Paid,1163.89,SHP01045,Melaka,Delivered,4,2026,6,June,25,Thursday,9
ITEM001756,ORD01045,PROD0016,1,91.0,91.0,CUST0214,2026-06-25 09:13:19,Completed,Desk Lamp,CAT004,91.0,97,Home,Holly Morales,michaelroberts@example.com,Male,41,Melaka,Platinum,2025-07-12,PAY01045,E-Wallet,Paid,1163.89,SHP01045,Melaka,Delivered,4,2026,6,June,25,Thursday,9
ITEM001757,ORD01046,PROD0023,2,576.31,1152.62,CUST0009,2026-02-15 21:26:56,Completed,Running Shoes,CAT005,576.31,160,Sports,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY01046,Online Banking,Paid,1878.94,SHP01046,Penang,Delivered,2,2026,2,February,15,Sunday,21
ITEM001758,ORD01046,PROD0014,2,283.71,567.42,CUST0009,2026-02-15 21:26:56,Completed,Perfume,CAT003,283.71,262,Beauty,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY01046,Online Banking,Paid,1878.94,SHP01046,Penang,Delivered,2,2026,2,February,15,Sunday,21
ITEM001759,ORD01046,PROD0011,1,47.36,47.36,CUST0009,2026-02-15 21:26:56,Completed,Face Wash,CAT003,47.36,218,Beauty,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY01046,Online Banking,Paid,1878.94,SHP01046,Penang,Delivered,2,2026,2,February,15,Sunday,21
ITEM001760,ORD01046,PROD0001,2,55.77,111.54,CUST0009,2026-02-15 21:26:56,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY01046,Online Banking,Paid,1878.94,SHP01046,Penang,Delivered,2,2026,2,February,15,Sunday,21
ITEM001761,ORD01047,PROD0024,1,67.94,67.94,CUST0339,2026-02-24 17:36:24,Completed,Water Bottle,CAT005,67.94,224,Sports,Jennifer Payne,kathrynbest@example.org,Female,51,Shah Alam,Bronze,2024-07-21,PAY01047,Credit Card,Paid,212.1,SHP01047,Shah Alam,Delivered,5,2026,2,February,24,Tuesday,17
ITEM001762,ORD01047,PROD0006,2,72.08,144.16,CUST0339,2026-02-24 17:36:24,Completed,T-Shirt,CAT002,72.08,265,Fashion,Jennifer Payne,kathrynbest@example.org,Female,51,Shah Alam,Bronze,2024-07-21,PAY01047,Credit Card,Paid,212.1,SHP01047,Shah Alam,Delivered,5,2026,2,February,24,Tuesday,17
ITEM001763,ORD01048,PROD0020,1,534.37,534.37,CUST0452,2025-10-13 13:59:48,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Mason Powell,christianwallace@example.net,Female,24,Shah Alam,Bronze,2025-06-01,PAY01048,Debit Card,Paid,1037.53,SHP01048,Shah Alam,Delivered,5,2025,10,October,13,Monday,13
